Path	Sample Name	Tissue Category	Phenotype	Cell ID	Total Cells	Tissue Category Area (pixels)	Cell Density (per megapixel)	Cell X Position	Cell Y Position	Category Region ID	Distance from Tissue Category Edge (pixels)	Nucleus Area (pixels)	Nucleus Area (percent)	Nucleus Alexa 594 Mean (Normalized Counts, Total Weighting)	Nucleus Cy3 Mean (Normalized Counts, Total Weighting)	Nucleus Cy5 Mean (Normalized Counts, Total Weighting)	Nucleus DAPI Mean (Normalized Counts, Total Weighting)	Nucleus FITC Mean (Normalized Counts, Total Weighting)	Cytoplasm Area (pixels)	Cytoplasm Area (percent)	Cytoplasm Alexa 594 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy3 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy5 Mean (Normalized Counts, Total Weighting)	Cytoplasm DAPI Mean (Normalized Counts, Total Weighting)	Cytoplasm FITC Mean (Normalized Counts, Total Weighting)	Membrane Area (pixels)	Membrane Area (percent)	Membrane Alexa 594 Mean (Normalized Counts, Total Weighting)	Membrane Cy3 Mean (Normalized Counts, Total Weighting)	Membrane Cy5 Mean (Normalized Counts, Total Weighting)	Membrane DAPI Mean (Normalized Counts, Total Weighting)	Membrane FITC Mean (Normalized Counts, Total Weighting)	Entire Cell Area (pixels)	Entire Cell Area (percent)	Entire Cell Alexa 594 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy3 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy5 Mean (Normalized Counts, Total Weighting)	Entire Cell DAPI Mean (Normalized Counts, Total Weighting)	Entire Cell FITC Mean (Normalized Counts, Total Weighting)	Lab ID	Slide ID	Confidence	inForm 2.3.6267.15036
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Other	11				312	34	2	#N/A	194	1.39 %	8.429	5.788	2.727	31.438	1.146	35	0.25 %	5.775	3.949	2.003	10.966	0.683	64	0.46 %	12.780	5.245	2.082	13.932	1.059	282	2.03 %	8.765	5.402	2.492	25.338	1.030	FIHC4	0929309	69.73 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	B	12				292	35	2	29.4	208	1.49 %	3.287	6.997	0.861	13.693	1.274	112	0.80 %	2.561	6.333	0.839	9.279	1.271	82	0.59 %	2.467	6.472	1.229	10.537	1.549	401	2.88 %	2.912	6.698	0.930	11.817	1.329	FIHC4	0929309	81.67 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	B	13				259	39	#N/A	4.0	154	1.11 %	1.838	7.981	2.095	24.136	1.001	69	0.50 %	0.236	2.860	1.551	6.431	0.569	73	0.52 %	0.892	4.515	2.319	8.773	1.146	290	2.08 %	1.216	5.878	1.988	16.130	0.924	FIHC4	0929309	95.35 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Helper T	14				265	46	#N/A	2.8	140	1.01 %	5.969	7.565	1.534	30.247	3.449	49	0.35 %	3.653	4.583	0.957	6.797	3.000	58	0.42 %	9.587	5.750	2.091	10.237	2.407	236	1.70 %	6.487	6.446	1.414	21.096	3.120	FIHC4	0929309	96.28 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	B	15				306	47	2	25.5	165	1.19 %	3.975	6.727	2.001	29.066	1.339	39	0.28 %	2.579	4.877	2.473	11.596	1.268	59	0.42 %	3.734	5.359	2.509	16.020	1.583	252	1.81 %	3.747	6.134	2.164	23.582	1.394	FIHC4	0929309	73.70 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	B	16				328	51	2	#N/A	172	1.24 %	2.929	6.103	2.721	28.261	0.841	93	0.67 %	1.213	4.305	3.500	10.997	0.716	64	0.46 %	1.825	4.598	2.489	14.679	0.727	321	2.31 %	2.215	5.279	2.885	20.609	0.781	FIHC4	0929309	93.04 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	B	17				319	57	2	23.3	155	1.11 %	3.098	5.635	3.847	28.584	1.375	27	0.19 %	1.145	4.586	3.362	11.546	1.045	66	0.47 %	2.497	5.498	2.898	19.051	1.381	230	1.65 %	2.651	5.440	3.552	23.943	1.322	FIHC4	0929309	78.83 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	B	18				340	52	2	#N/A	206	1.48 %	3.718	7.325	2.609	33.533	1.182	140	1.01 %	1.869	5.718	1.375	14.458	1.077	44	0.32 %	1.926	5.832	2.376	13.959	0.969	384	2.76 %	2.829	6.578	2.129	24.519	1.125	FIHC4	0929309	95.91 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Helper T	19				301	59	2	14.3	239	1.72 %	4.239	6.154	2.467	31.849	4.222	75	0.54 %	3.467	5.546	2.039	10.301	2.244	77	0.55 %	7.140	5.873	2.057	15.050	4.325	378	2.72 %	4.705	5.961	2.302	24.361	3.812	FIHC4	0929309	85.24 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Helper T	20				316	65	2	15.0	116	0.83 %	4.334	6.960	1.566	30.389	3.957	11	0.08 %	3.741	7.341	1.344	22.853	6.558	43	0.31 %	3.258	7.178	2.011	22.662	6.366	158	1.14 %	4.081	7.063	1.600	28.592	4.734	FIHC4	0929309	98.84 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	Cytotoxic T	21				277	67	#N/A	4.0	275	0.36 %	16.898	6.655	0.592	21.104	3.353	175	0.23 %	23.865	7.381	0.742	8.910	2.585	84	0.11 %	13.880	6.439	0.558	9.631	3.042	534	0.70 %	18.706	6.859	0.636	15.303	3.052	FIHC4	0929309	98.21 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Helper T	22				305	70	2	10.0	128	0.92 %	4.113	7.123	0.885	30.586	7.477	56	0.40 %	0.804	5.375	0.464	8.651	1.479	61	0.44 %	2.341	7.030	1.027	13.348	5.086	227	1.63 %	2.871	6.640	0.773	21.097	5.105	FIHC4	0929309	98.79 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Other	23				321	77	#N/A	6.7	226	1.62 %	5.084	6.662	0.788	25.910	2.293	59	0.42 %	4.371	7.799	0.841	10.361	1.683	69	0.50 %	3.913	7.470	1.034	11.838	2.653	348	2.50 %	4.766	6.997	0.844	20.492	2.151	FIHC4	0929309	35.54 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	Helper T	24				284	78	6	8.1	160	0.21 %	4.688	5.932	0.463	27.968	4.504	15	0.02 %	2.898	7.175	0.536	10.798	5.517	47	0.06 %	3.347	7.227	0.503	13.245	5.726	210	0.27 %	4.190	6.223	0.472	23.848	4.624	FIHC4	0929309	89.06 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Cytotoxic T	25				341	89	2	#N/A	156	1.12 %	5.475	5.824	0.543	16.104	1.082	132	0.95 %	4.201	5.271	0.692	10.884	0.800	47	0.34 %	8.660	5.719	0.815	12.556	1.011	332	2.39 %	5.371	5.601	0.642	13.501	0.959	FIHC4	0929309	79.97 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	B	26				263	94	6	32.3	317	0.42 %	4.501	5.509	0.496	17.774	2.509	217	0.28 %	1.093	3.429	0.355	7.002	0.906	101	0.13 %	1.663	4.108	0.385	7.574	1.592	629	0.82 %	2.846	4.551	0.429	12.465	1.785	FIHC4	0929309	46.94 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	Cytotoxic T	27				213	95	6	64.4	106	0.14 %	0.305	4.596	0.328	12.588	0.388	160	0.21 %	0.039	2.080	0.187	6.805	0.347	82	0.11 %	0.015	1.897	0.172	6.134	0.333	348	0.46 %	0.115	2.803	0.226	8.408	0.356	FIHC4	0929309	74.93 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	B	28				315	95	#N/A	8.1	253	0.33 %	4.181	7.156	0.447	18.009	3.195	163	0.21 %	2.031	5.537	0.410	7.429	1.562	97	0.13 %	5.450	6.198	0.580	8.117	2.460	508	0.67 %	3.701	6.448	0.459	12.797	2.483	FIHC4	0929309	42.92 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	B	29				72	97	6	#N/A	191	0.25 %	2.894	7.164	0.351	18.415	1.992	150	0.20 %	1.004	5.525	0.259	7.501	1.012	85	0.11 %	0.997	5.105	0.253	6.845	0.930	426	0.56 %	1.850	6.176	0.299	12.264	1.435	FIHC4	0929309	64.83 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Cytotoxic T	30				341	103	2	#N/A	193	1.39 %	25.315	7.777	0.676	27.730	1.498	45	0.32 %	8.010	6.197	0.554	14.228	1.216	40	0.29 %	15.934	6.295	0.535	12.627	1.072	271	1.95 %	20.825	7.383	0.640	23.455	1.387	FIHC4	0929309	96.83 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Helper T	31				322	106	#N/A	3.0	167	1.20 %	5.404	6.424	1.068	20.385	3.913	42	0.30 %	3.798	5.917	0.797	6.770	2.038	56	0.40 %	6.672	7.149	1.316	11.212	3.865	248	1.78 %	5.468	6.419	1.029	16.517	3.434	FIHC4	0929309	70.07 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	Helper T	32				272	108	6	37.6	384	0.50 %	4.891	6.346	0.610	23.878	3.343	100	0.13 %	2.092	4.407	0.420	10.151	2.215	101	0.13 %	2.230	5.380	0.709	9.576	2.746	574	0.75 %	3.946	5.839	0.583	19.130	2.965	FIHC4	0929309	51.29 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	B	33				311	112	#N/A	1.0	130	0.17 %	2.552	6.128	0.732	14.907	2.329	40	0.05 %	2.043	4.840	0.667	8.412	2.626	51	0.07 %	2.213	5.377	0.990	9.755	2.522	220	0.29 %	2.384	5.718	0.772	12.549	2.433	FIHC4	0929309	65.56 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Other	34				324	119	2	12.0	188	1.35 %	3.852	5.793	2.160	25.687	0.971	12	0.09 %	3.323	5.191	3.193	9.112	0.950	47	0.34 %	4.360	5.538	2.347	10.962	1.228	235	1.69 %	3.950	5.691	2.224	22.392	0.994	FIHC4	0929309	96.09 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	B	35				238	123	6	69.0	286	0.37 %	4.525	6.637	0.418	16.317	1.423	141	0.18 %	2.141	4.899	0.447	7.138	1.208	101	0.13 %	1.427	4.680	0.638	6.763	1.159	528	0.69 %	3.296	5.799	0.468	12.038	1.315	FIHC4	0929309	66.04 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	Other	36				290	123	6	22.0	228	0.30 %	4.833	6.439	0.416	19.494	2.251	118	0.15 %	2.131	5.089	0.356	8.892	1.678	72	0.09 %	2.288	5.998	0.426	10.729	2.141	407	0.53 %	3.596	5.944	0.399	14.841	2.054	FIHC4	0929309	40.23 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	Other	37				307	125	#N/A	5.0	169	0.22 %	4.882	6.271	0.455	18.662	2.079	100	0.13 %	2.327	4.967	0.419	6.867	1.849	71	0.09 %	3.212	5.458	0.618	9.183	2.160	334	0.44 %	3.763	5.703	0.477	13.223	2.032	FIHC4	0929309	73.29 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	B	38				266	135	6	46.7	186	0.24 %	3.818	6.413	0.699	18.180	1.761	96	0.13 %	1.861	4.846	1.533	6.802	1.647	69	0.09 %	1.247	4.996	0.998	6.615	1.381	351	0.46 %	2.777	5.706	0.986	12.795	1.655	FIHC4	0929309	82.79 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Other	39				342	135	2	#N/A	104	0.75 %	4.302	7.603	0.700	20.689	2.814	169	1.21 %	3.404	7.349	0.908	14.534	2.359	59	0.42 %	5.000	7.450	1.088	11.253	2.134	325	2.33 %	3.926	7.433	0.874	15.760	2.390	FIHC4	0929309	50.78 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	B	40				295	136	6	19.2	150	0.20 %	4.090	6.424	0.423	29.568	3.708	88	0.12 %	0.471	3.517	0.272	7.264	1.825	67	0.09 %	1.859	4.749	0.336	8.191	2.953	297	0.39 %	2.487	5.173	0.358	18.467	2.902	FIHC4	0929309	45.90 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Helper T	41				341	145	#N/A	2.0	188	1.35 %	4.814	7.757	1.658	27.336	3.894	21	0.15 %	3.952	7.267	1.039	25.498	3.877	40	0.29 %	3.828	8.094	1.460	16.844	3.465	243	1.75 %	4.562	7.790	1.598	25.435	3.800	FIHC4	0929309	77.56 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	B	42				60	154	6	#N/A	183	0.24 %	2.586	9.085	0.347	23.798	0.656	128	0.17 %	0.605	6.336	0.287	8.928	0.556	78	0.10 %	0.515	6.404	0.264	7.384	0.570	389	0.51 %	1.519	7.643	0.310	15.614	0.606	FIHC4	0929309	63.39 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	B	43				341	188	#N/A	5.4	212	1.52 %	4.241	6.423	1.362	18.070	2.233	238	1.71 %	3.449	5.179	0.734	9.585	1.161	57	0.41 %	8.100	6.700	1.017	9.596	0.978	507	3.64 %	4.303	5.870	1.029	13.134	1.588	FIHC4	0929309	81.26 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Cytotoxic T	44				322	197	#N/A	6.0	145	1.04 %	6.351	7.437	0.511	24.669	1.038	99	0.71 %	4.099	6.811	0.475	9.735	1.580	59	0.42 %	4.607	7.372	0.477	10.662	1.900	303	2.18 %	5.276	7.220	0.493	17.062	1.383	FIHC4	0929309	83.56 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	Cytotoxic T	45				215	203	6	21.0	127	0.17 %	23.144	8.234	0.711	30.427	2.917	163	0.21 %	26.197	5.616	0.506	8.263	2.631	96	0.13 %	11.688	4.583	0.420	6.418	1.040	386	0.51 %	21.584	6.221	0.552	15.097	2.329	FIHC4	0929309	98.36 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	B	46				106	205	6	#N/A	165	0.22 %	3.987	9.649	0.355	15.244	0.724	50	0.07 %	1.034	6.673	0.275	7.241	0.591	73	0.10 %	1.727	7.816	0.314	7.731	0.585	288	0.38 %	2.901	8.668	0.331	11.950	0.666	FIHC4	0929309	56.25 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	Helper T	47				306	207	6	10.0	174	0.23 %	5.510	12.560	0.495	24.599	4.547	61	0.08 %	5.023	9.081	0.397	7.543	2.467	63	0.08 %	7.366	7.937	0.490	7.743	3.742	298	0.39 %	5.803	10.871	0.474	17.544	3.951	FIHC4	0929309	85.80 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	Cytotoxic T	48				235	212	#N/A	4.0	162	0.21 %	70.911	6.912	0.919	26.933	1.173	93	0.12 %	25.168	5.767	0.562	9.619	1.146	66	0.09 %	25.188	6.674	0.843	7.863	1.096	321	0.42 %	48.257	6.531	0.800	17.996	1.150	FIHC4	0929309	99.91 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	Cytotoxic T	49				17	213	6	#N/A	369	0.48 %	1.341	7.415	0.294	13.646	0.549	142	0.19 %	1.012	7.931	0.275	8.284	0.499	100	0.13 %	1.315	7.643	0.290	7.022	0.534	611	0.80 %	1.260	7.572	0.289	11.316	0.535	FIHC4	0929309	75.59 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	B	50				339	218	3	#N/A	204	1.47 %	1.765	5.356	1.949	21.182	0.970	118	0.85 %	0.651	3.526	2.192	9.054	0.683	58	0.42 %	0.722	3.342	2.086	8.401	1.141	380	2.73 %	1.260	4.481	2.045	15.465	0.907	FIHC4	0929309	92.74 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Helper T	51				323	218	#N/A	1.0	180	1.29 %	4.092	5.227	0.520	11.116	3.163	137	0.98 %	4.062	4.358	0.601	8.211	1.887	77	0.55 %	5.345	4.950	1.005	8.457	1.491	394	2.83 %	4.326	4.871	0.643	9.586	2.393	FIHC4	0929309	33.84 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Other	52				288	224	#N/A	8.1	198	1.42 %	6.915	6.378	1.094	27.440	1.219	74	0.53 %	5.921	6.491	2.058	9.315	1.317	66	0.47 %	5.581	6.293	1.312	8.815	1.822	326	2.34 %	6.385	6.374	1.376	20.118	1.344	FIHC4	0929309	84.67 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Cytotoxic T	53				303	228	#N/A	1.0	172	1.24 %	8.604	8.144	0.551	20.559	0.917	86	0.62 %	9.558	8.024	0.594	8.663	0.958	64	0.46 %	13.533	7.689	0.556	9.435	1.157	321	2.31 %	9.858	8.025	0.563	15.191	0.976	FIHC4	0929309	97.56 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Cytotoxic T	54				216	233	4	10.0	242	1.74 %	11.289	6.591	0.542	30.921	2.177	136	0.98 %	3.936	4.855	0.439	9.238	1.031	100	0.72 %	10.613	5.628	0.620	11.868	1.310	463	3.33 %	8.712	5.826	0.524	20.571	1.628	FIHC4	0929309	67.53 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Helper T	55				277	236	#N/A	10.8	301	2.16 %	6.870	7.662	0.537	19.242	7.101	16	0.11 %	5.428	5.799	0.976	9.795	4.322	67	0.48 %	9.018	7.660	0.679	12.157	7.501	368	2.64 %	6.990	7.605	0.582	17.789	7.084	FIHC4	0929309	99.90 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	B	56				333	235	#N/A	7.0	128	0.17 %	2.640	4.646	0.629	16.048	3.093	90	0.12 %	1.309	3.517	0.658	7.823	1.457	60	0.08 %	2.117	4.233	0.967	7.950	2.561	274	0.36 %	2.090	4.161	0.713	11.641	2.362	FIHC4	0929309	69.01 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Helper T	57				238	239	4	15.6	126	0.91 %	5.267	6.945	5.432	28.791	1.976	67	0.48 %	3.124	5.760	1.694	10.518	1.504	56	0.40 %	4.426	6.422	2.308	12.845	1.499	246	1.77 %	4.451	6.502	3.727	20.377	1.726	FIHC4	0929309	45.98 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Helper T	58				252	240	4	13.0	127	0.91 %	5.164	10.319	1.907	26.905	1.884	56	0.40 %	4.506	5.683	0.631	9.874	2.201	56	0.40 %	4.647	8.070	1.632	13.045	4.072	232	1.67 %	4.845	8.689	1.458	19.568	2.489	FIHC4	0929309	94.60 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Other	59				223	242	4	#N/A	233	1.67 %	6.317	7.271	1.811	26.010	1.935	89	0.64 %	5.314	6.957	1.353	12.508	1.695	67	0.48 %	7.741	7.412	2.046	15.769	2.081	376	2.70 %	6.412	7.255	1.685	21.275	1.928	FIHC4	0929309	87.10 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	Cytotoxic T	60				305	243	#N/A	2.0	169	0.22 %	18.951	9.630	0.628	24.660	2.084	75	0.10 %	3.612	5.180	0.399	9.775	1.056	58	0.08 %	25.699	7.822	0.656	10.803	1.526	297	0.39 %	15.532	8.131	0.571	18.287	1.705	FIHC4	0929309	94.16 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Cytotoxic T	61				292	245	4	12.0	249	1.79 %	59.986	8.136	0.868	24.325	3.041	62	0.45 %	25.463	6.002	0.675	9.958	2.941	61	0.44 %	40.782	7.705	0.812	12.615	4.850	355	2.55 %	50.361	7.619	0.815	20.251	3.274	FIHC4	0929309	99.07 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Cytotoxic T	62				198	246	#N/A	7.0	255	1.83 %	66.788	8.883	2.372	26.302	1.576	222	1.59 %	10.395	5.397	1.083	10.449	1.099	86	0.62 %	11.051	5.027	0.859	9.574	1.086	558	4.01 %	35.570	6.916	1.640	17.470	1.305	FIHC4	0929309	100.00 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Helper T	63				269	248	4	#N/A	352	2.53 %	16.578	7.287	0.620	28.273	6.987	28	0.20 %	37.630	8.821	0.995	11.154	6.494	73	0.52 %	15.945	7.829	0.801	14.963	7.891	416	2.99 %	17.906	7.439	0.655	25.620	6.977	FIHC4	0929309	99.48 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	Other	64				324	248	6	#N/A	143	0.19 %	4.157	6.066	0.433	24.930	2.246	70	0.09 %	2.561	5.595	0.429	8.302	1.698	48	0.06 %	3.452	6.282	0.504	10.103	3.725	259	0.34 %	3.609	5.987	0.445	17.808	2.324	FIHC4	0929309	41.67 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	Cytotoxic T	65				140	249	6	#N/A	195	0.26 %	4.046	8.514	0.367	12.603	0.718	263	0.34 %	2.013	7.437	0.325	7.652	0.669	79	0.10 %	0.723	6.999	0.293	6.312	0.591	537	0.70 %	2.562	7.764	0.336	9.252	0.675	FIHC4	0929309	57.96 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Helper T	66				244	251	4	#N/A	203	1.46 %	32.291	7.471	1.196	21.319	3.329	28	0.20 %	20.074	7.613	0.923	13.548	2.502	46	0.33 %	13.079	7.286	1.803	14.854	3.433	256	1.84 %	29.029	7.468	1.193	19.684	3.235	FIHC4	0929309	77.41 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	B	67				333	250	6	#N/A	107	0.14 %	3.268	5.462	0.461	22.019	4.086	39	0.05 %	1.502	3.354	0.310	7.191	1.618	33	0.04 %	2.482	5.079	0.448	10.347	4.125	168	0.22 %	2.711	4.793	0.420	16.688	3.301	FIHC4	0929309	57.92 %	
