Path	Sample Name	Tissue Category	Phenotype	Cell ID	Total Cells	Tissue Category Area (pixels)	Cell Density (per megapixel)	Cell X Position	Cell Y Position	Category Region ID	Distance from Tissue Category Edge (pixels)	Nucleus Area (pixels)	Nucleus Area (percent)	Nucleus Alexa 594 Mean (Normalized Counts, Total Weighting)	Nucleus Cy3 Mean (Normalized Counts, Total Weighting)	Nucleus Cy5 Mean (Normalized Counts, Total Weighting)	Nucleus DAPI Mean (Normalized Counts, Total Weighting)	Nucleus FITC Mean (Normalized Counts, Total Weighting)	Cytoplasm Area (pixels)	Cytoplasm Area (percent)	Cytoplasm Alexa 594 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy3 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy5 Mean (Normalized Counts, Total Weighting)	Cytoplasm DAPI Mean (Normalized Counts, Total Weighting)	Cytoplasm FITC Mean (Normalized Counts, Total Weighting)	Membrane Area (pixels)	Membrane Area (percent)	Membrane Alexa 594 Mean (Normalized Counts, Total Weighting)	Membrane Cy3 Mean (Normalized Counts, Total Weighting)	Membrane Cy5 Mean (Normalized Counts, Total Weighting)	Membrane DAPI Mean (Normalized Counts, Total Weighting)	Membrane FITC Mean (Normalized Counts, Total Weighting)	Entire Cell Area (pixels)	Entire Cell Area (percent)	Entire Cell Alexa 594 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy3 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy5 Mean (Normalized Counts, Total Weighting)	Entire Cell DAPI Mean (Normalized Counts, Total Weighting)	Entire Cell FITC Mean (Normalized Counts, Total Weighting)	Lab ID	Slide ID	Confidence	inForm 2.3.6267.15036
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	34				107	219	1	12.6	248	1.23 %	1.223	35.821	0.422	16.794	0.535	46	0.23 %	0.266	39.678	0.413	9.070	0.569	65	0.32 %	0.989	43.009	0.434	10.889	0.491	344	1.70 %	1.067	37.153	0.419	14.788	0.534	FIHC4	0929309	98.88 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	35				213	218	1	35.0	326	1.62 %	1.847	37.800	0.470	20.126	0.539	33	0.16 %	1.514	63.536	0.536	9.487	0.409	69	0.34 %	1.038	65.677	0.550	10.341	0.382	408	2.02 %	1.741	43.244	0.484	17.950	0.510	FIHC4	0929309	99.66 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	36				122	219	1	20.0	178	0.88 %	0.736	37.573	0.428	18.481	0.541	42	0.21 %	1.324	50.036	0.406	8.753	0.459	60	0.30 %	0.757	48.529	0.471	10.571	0.450	274	1.36 %	0.841	41.747	0.433	15.312	0.510	FIHC4	0929309	98.70 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	37				228	219	1	36.0	132	0.65 %	1.994	44.924	0.503	18.636	0.422	69	0.34 %	0.864	54.385	0.497	9.392	0.372	71	0.35 %	1.258	57.714	0.530	10.608	0.379	264	1.31 %	1.479	50.616	0.510	14.032	0.399	FIHC4	0929309	99.35 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	38				301	220	1	17.0	123	0.61 %	1.245	45.118	0.497	17.668	0.488	59	0.29 %	1.575	50.419	0.491	8.797	0.567	56	0.28 %	1.717	50.238	0.508	8.771	0.900	233	1.15 %	1.458	47.168	0.495	13.437	0.611	FIHC4	0929309	99.19 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	39				19	222	2	14.3	278	0.40 %	1.397	6.796	0.380	19.426	0.768	164	0.23 %	0.946	6.328	0.347	10.775	0.704	86	0.12 %	1.042	6.254	0.331	12.211	0.715	523	0.74 %	1.178	6.556	0.361	15.445	0.740	FIHC4	0929309	99.92 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Helper T	40				317	223	1	16.0	183	0.91 %	2.318	31.808	0.473	27.071	3.526	16	0.08 %	1.392	40.257	0.464	12.685	2.125	51	0.25 %	1.682	43.971	0.458	11.010	3.055	244	1.21 %	2.098	34.363	0.471	23.134	3.378	FIHC4	0929309	99.81 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	41				131	225	1	26.3	173	0.86 %	0.927	46.406	0.462	23.769	0.488	55	0.27 %	1.162	50.147	0.414	9.731	0.385	66	0.33 %	1.325	52.158	0.455	9.696	0.405	286	1.42 %	1.067	48.470	0.452	18.045	0.450	FIHC4	0929309	99.25 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	42				78	228	1	19.8	168	0.83 %	1.193	33.364	0.398	19.887	0.541	60	0.30 %	0.990	51.382	0.451	8.270	0.478	57	0.28 %	1.419	49.150	0.461	9.319	0.494	275	1.36 %	1.220	40.253	0.420	15.272	0.518	FIHC4	0929309	99.20 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	43				90	224	1	17.0	238	1.18 %	1.394	35.274	0.433	18.247	0.538	10	0.05 %	1.357	47.234	0.457	11.765	0.507	56	0.28 %	1.362	45.631	0.451	12.132	0.524	286	1.42 %	1.361	37.122	0.435	17.141	0.533	FIHC4	0929309	99.04 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	44				223	227	1	#N/A	101	0.50 %	1.904	56.539	0.515	16.254	0.400	38	0.19 %	1.021	59.689	0.531	9.864	0.340	50	0.25 %	1.600	60.173	0.528	12.246	0.395	174	0.86 %	1.658	58.055	0.521	13.812	0.382	FIHC4	0929309	99.21 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	45				148	230	1	#N/A	162	0.80 %	0.540	44.441	0.433	14.500	0.447	104	0.52 %	0.936	52.740	0.455	7.253	0.409	90	0.45 %	1.408	55.551	0.455	7.491	0.395	356	1.76 %	0.875	49.674	0.445	10.611	0.423	FIHC4	0929309	98.91 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	46				262	233	1	#N/A	415	2.06 %	1.406	39.886	0.476	22.369	0.503	77	0.38 %	1.087	41.570	0.387	11.046	0.551	101	0.50 %	1.369	55.809	0.498	9.590	0.646	581	2.88 %	1.361	42.355	0.466	18.852	0.535	FIHC4	0929309	99.46 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	47				57	235	1	15.6	199	0.99 %	1.037	37.002	0.429	20.829	0.571	117	0.58 %	1.230	47.110	0.469	9.073	0.594	75	0.37 %	1.547	50.455	0.492	8.394	0.563	385	1.91 %	1.204	42.397	0.452	14.963	0.578	FIHC4	0929309	98.93 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	48				173	233	1	#N/A	238	1.18 %	1.745	35.921	0.461	14.809	0.456	128	0.63 %	2.138	51.109	0.408	7.356	0.377	76	0.38 %	2.035	57.159	0.471	7.059	0.393	441	2.19 %	1.913	43.914	0.447	11.325	0.422	FIHC4	0929309	99.46 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	49				305	233	1	26.9	229	1.14 %	2.100	45.245	0.460	20.412	0.465	57	0.28 %	2.011	60.848	0.440	8.960	0.516	63	0.31 %	1.781	61.474	0.509	8.716	0.743	344	1.70 %	2.041	50.536	0.464	16.486	0.523	FIHC4	0929309	99.28 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	50				102	236	1	#N/A	206	1.02 %	1.825	36.125	0.421	15.611	0.438	130	0.64 %	1.767	49.243	0.385	7.482	0.335	78	0.39 %	1.106	55.949	0.446	7.407	0.375	412	2.04 %	1.661	43.939	0.415	11.522	0.394	FIHC4	0929309	99.13 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	51				192	240	1	#N/A	328	1.63 %	1.164	53.019	0.520	14.684	0.457	150	0.74 %	0.993	53.787	0.457	7.943	0.379	94	0.47 %	1.158	59.716	0.522	8.260	0.392	566	2.81 %	1.120	54.197	0.504	11.857	0.426	FIHC4	0929309	99.46 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	52				291	240	1	#N/A	107	0.53 %	1.235	58.119	0.479	27.522	0.454	24	0.12 %	0.476	61.485	0.496	11.336	0.408	49	0.24 %	2.025	62.198	0.424	10.800	0.405	171	0.85 %	1.348	59.121	0.464	21.018	0.434	FIHC4	0929309	99.69 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	53				218	241	1	#N/A	173	0.86 %	0.905	50.766	0.522	17.011	0.414	72	0.36 %	1.076	63.486	0.530	8.904	0.364	67	0.33 %	1.317	58.786	0.521	10.519	0.387	296	1.47 %	1.007	55.769	0.525	13.567	0.394	FIHC4	0929309	99.55 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	54				209	242	1	#N/A	151	0.75 %	1.942	47.678	0.503	16.032	0.426	50	0.25 %	0.854	58.721	0.497	8.316	0.375	60	0.30 %	1.532	56.083	0.516	11.165	0.393	248	1.23 %	1.564	51.814	0.509	13.442	0.408	FIHC4	0929309	99.35 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	55				42	243	1	11.0	107	0.53 %	1.839	35.310	0.415	17.846	0.723	19	0.09 %	0.113	47.715	0.526	10.101	0.786	43	0.21 %	0.911	49.394	0.478	11.561	0.695	158	0.78 %	1.430	39.676	0.441	15.482	0.730	FIHC4	0929309	98.00 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	56				122	242	1	#N/A	144	0.71 %	1.546	45.239	0.479	12.147	0.463	62	0.31 %	1.465	44.164	0.348	7.430	0.418	66	0.33 %	1.873	46.868	0.371	7.267	0.420	272	1.35 %	1.607	45.389	0.423	9.888	0.443	FIHC4	0929309	99.21 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	57				274	244	1	#N/A	171	0.85 %	1.178	53.102	0.553	19.992	0.493	55	0.27 %	0.941	63.162	0.533	11.106	0.391	63	0.31 %	0.669	65.688	0.580	12.918	0.393	280	1.39 %	1.040	57.484	0.553	16.732	0.452	FIHC4	0929309	99.71 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	58				285	245	1	#N/A	110	0.55 %	0.775	48.095	0.538	31.866	0.519	2	0.01 %	1.296	61.305	0.475	13.618	0.408	38	0.19 %	0.639	57.456	0.549	20.619	0.470	132	0.65 %	0.773	50.777	0.539	29.248	0.507	FIHC4	0929309	99.72 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	59				198	246	1	#N/A	140	0.69 %	1.343	46.785	0.519	21.250	0.504	23	0.11 %	0.475	43.011	0.446	9.296	0.419	49	0.24 %	1.174	49.176	0.480	11.114	0.396	204	1.01 %	1.233	46.178	0.500	17.717	0.471	FIHC4	0929309	99.37 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	60				31	248	#N/A	5.0	147	0.73 %	1.185	43.606	0.469	20.488	0.554	140	0.69 %	0.598	38.647	0.416	7.772	0.716	63	0.31 %	0.724	35.738	0.400	8.982	0.678	342	1.70 %	0.875	39.890	0.434	13.230	0.642	FIHC4	0929309	97.56 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	61				50	250	1	#N/A	229	1.14 %	0.984	44.415	0.437	14.794	0.482	75	0.37 %	1.259	46.245	0.431	9.087	0.440	52	0.26 %	0.829	51.359	0.483	9.570	0.475	350	1.73 %	1.016	45.609	0.443	12.876	0.473	FIHC4	0929309	98.12 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	62				111	252	1	#N/A	192	0.95 %	1.007	37.762	0.467	16.196	0.432	83	0.41 %	1.149	47.264	0.404	9.235	0.367	48	0.24 %	1.456	53.754	0.424	7.155	0.392	323	1.60 %	1.110	42.580	0.444	13.064	0.410	FIHC4	0929309	99.24 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	63				157	252	1	#N/A	162	0.80 %	0.801	46.123	0.501	25.053	0.522	50	0.25 %	0.644	53.926	0.470	13.043	0.481	41	0.20 %	0.534	56.727	0.514	9.841	0.461	253	1.25 %	0.726	49.384	0.497	20.214	0.504	FIHC4	0929309	99.23 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	64				283	252	1	#N/A	104	0.52 %	0.911	42.068	0.444	29.315	0.451	42	0.21 %	0.198	37.515	0.395	11.928	0.351	39	0.19 %	0.700	51.777	0.505	17.995	0.386	177	0.88 %	0.703	42.507	0.442	22.967	0.416	FIHC4	0929309	99.63 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	65				241	254	1	#N/A	111	0.55 %	0.511	36.067	0.374	11.961	0.344	44	0.22 %	0.735	40.065	0.366	9.987	0.346	31	0.15 %	1.431	36.619	0.312	8.198	0.342	186	0.92 %	0.718	37.105	0.362	10.867	0.344	FIHC4	0929309	95.47 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	66				297	254	1	#N/A	139	0.69 %	0.856	41.584	0.457	16.721	0.425	34	0.17 %	1.558	45.584	0.457	13.824	0.416	34	0.17 %	1.236	59.385	0.484	11.360	0.353	206	1.02 %	1.036	45.130	0.461	15.363	0.412	FIHC4	0929309	98.94 %	
