Path	Sample Name	Tissue Category	Phenotype	Cell ID	Total Cells	Tissue Category Area (pixels)	Cell Density (per megapixel)	Cell X Position	Cell Y Position	Category Region ID	Distance from Tissue Category Edge (pixels)	Nucleus Area (pixels)	Nucleus Area (percent)	Nucleus Alexa 594 Mean (Normalized Counts, Total Weighting)	Nucleus Cy3 Mean (Normalized Counts, Total Weighting)	Nucleus Cy5 Mean (Normalized Counts, Total Weighting)	Nucleus DAPI Mean (Normalized Counts, Total Weighting)	Nucleus FITC Mean (Normalized Counts, Total Weighting)	Cytoplasm Area (pixels)	Cytoplasm Area (percent)	Cytoplasm Alexa 594 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy3 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy5 Mean (Normalized Counts, Total Weighting)	Cytoplasm DAPI Mean (Normalized Counts, Total Weighting)	Cytoplasm FITC Mean (Normalized Counts, Total Weighting)	Membrane Area (pixels)	Membrane Area (percent)	Membrane Alexa 594 Mean (Normalized Counts, Total Weighting)	Membrane Cy3 Mean (Normalized Counts, Total Weighting)	Membrane Cy5 Mean (Normalized Counts, Total Weighting)	Membrane DAPI Mean (Normalized Counts, Total Weighting)	Membrane FITC Mean (Normalized Counts, Total Weighting)	Entire Cell Area (pixels)	Entire Cell Area (percent)	Entire Cell Alexa 594 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy3 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy5 Mean (Normalized Counts, Total Weighting)	Entire Cell DAPI Mean (Normalized Counts, Total Weighting)	Entire Cell FITC Mean (Normalized Counts, Total Weighting)	Lab ID	Slide ID	Confidence	inForm 2,3,6267,15036
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	11	#N/A	#N/A	#N/A	300	10	1	#N/A	203	0,23 %	2,522	4,77	3,311	29,071	0,807	114	0,13 %	0,624	3,095	2,345	12,603	0,701	61	0,07 %	0,782	4,145	3,025	12,646	0,889	367	0,41 %	1,68	4,141	2,899	21,43	0,786	FIHC4	0929309	97,85 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	12	#N/A	#N/A	#N/A	256	12	1	#N/A	403	0,45 %	2,983	5,37	3,564	30,12	1,44	21	0,02 %	2,896	5,714	4,526	24,892	1,271	78	0,09 %	2,612	5,25	5,076	21,061	1,385	470	0,52 %	2,939	5,387	3,769	28,892	1,424	FIHC4	0929309	97,40 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	13	#N/A	#N/A	#N/A	125	12	1	#N/A	302	0,34 %	3,715	6,629	2,74	34,47	0,854	80	0,09 %	1,715	6,666	2,516	18,031	0,821	66	0,07 %	3,844	5,515	3,516	19,393	0,851	426	0,47 %	3,424	6,51	2,734	29,475	0,843	FIHC4	0929309	91,97 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	14	#N/A	#N/A	#N/A	221	12	1	#N/A	187	0,21 %	2,24	5,515	3,368	27,514	0,915	50	0,06 %	0,403	3,699	3,263	12,183	0,659	72	0,08 %	0,831	4,463	4,222	15,928	0,768	294	0,33 %	1,635	4,956	3,483	22,347	0,838	FIHC4	0929309	99,27 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	15	#N/A	#N/A	#N/A	157	18	1	#N/A	427	0,47 %	3,47	6,768	3,049	28,961	1,358	32	0,04 %	3,842	6,423	2,944	28,972	1,224	91	0,10 %	3,361	7,057	4,117	24,878	1,233	511	0,57 %	3,478	6,753	3,148	28,565	1,341	FIHC4	0929309	96,04 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	16	#N/A	#N/A	#N/A	15	16	1	#N/A	345	0,38 %	4,837	7,822	3,052	30,676	1,035	181	0,20 %	2,701	5,777	2,022	14,993	0,903	55	0,06 %	8,465	8,121	2,305	16,115	1,464	580	0,65 %	4,5	7,214	2,658	24,41	1,035	FIHC4	0929309	62,19 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	17	#N/A	#N/A	#N/A	57	15	1	#N/A	158	0,18 %	3,546	5,354	2,055	31,03	1,112	18	0,02 %	2,418	5,126	3,305	13,618	1,243	51	0,06 %	2,331	4,959	2,599	14,514	1,384	221	0,25 %	3,17	5,222	2,256	26,059	1,194	FIHC4	0929309	94,12 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	18	#N/A	#N/A	#N/A	143	15	1	#N/A	151	0,17 %	3,555	6,555	3,318	29,92	0,75	10	0,01 %	3,03	7,022	5,498	20,651	0,932	49	0,05 %	2,978	6,816	4,784	23,857	0,875	193	0,21 %	3,461	6,643	3,699	28,316	0,783	FIHC4	0929309	93,43 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	19	#N/A	#N/A	#N/A	209	16	1	#N/A	157	0,17 %	2,226	4,113	3,273	26,219	1,085	24	0,03 %	0,917	4,007	5,491	13,475	1,246	51	0,06 %	1,429	4,231	5,446	17,165	1,323	219	0,24 %	1,911	4,099	3,921	22,9	1,15	FIHC4	0929309	98,05 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	20	#N/A	#N/A	#N/A	291	16	1	#N/A	188	0,21 %	2,135	4,873	3,825	27,239	1,059	52	0,06 %	1,716	5,124	3,839	14,931	0,952	85	0,09 %	1,751	5,302	3,896	17,549	0,998	307	0,34 %	1,993	5,035	3,766	22,792	1,024	FIHC4	0929309	99,19 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	21	#N/A	#N/A	#N/A	280	19	1	#N/A	152	0,17 %	3,123	5,573	2,824	29,064	1,295	19	0,02 %	2,324	5,893	4,631	15,921	1,427	51	0,06 %	2,474	5,652	4,598	19,928	1,267	212	0,24 %	2,904	5,62	3,359	25,948	1,305	FIHC4	0929309	98,41 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	22	#N/A	#N/A	#N/A	81	21	1	#N/A	128	0,14 %	2,999	5,768	2,64	30,296	0,763	13	0,01 %	1,173	5,34	3,88	15,684	0,892	44	0,05 %	1,731	5,259	3,297	20,822	0,873	169	0,19 %	2,61	5,683	2,825	26,927	0,798	FIHC4	0929309	97,97 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	23	#N/A	#N/A	#N/A	250	21	1	#N/A	185	0,21 %	3,366	4,749	3,782	26,332	1,252	35	0,04 %	1,534	4,668	4,904	17,286	0,952	56	0,06 %	2,451	4,661	4,607	19,783	1,158	265	0,29 %	2,924	4,743	4,015	23,968	1,175	FIHC4	0929309	91,30 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	Helper T	24	#N/A	#N/A	#N/A	37	22	1	#N/A	238	0,26 %	4,237	6,032	2,4	31,412	1,881	133	0,15 %	3,219	5,444	1,724	16,054	1,442	85	0,09 %	3,26	5,115	2,42	14,676	1,488	451	0,50 %	3,763	5,699	2,187	23,781	1,671	FIHC4	0929309	53,55 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	25	#N/A	#N/A	#N/A	172	22	1	#N/A	240	0,27 %	4,094	6,134	2,869	31,876	1,124	21	0,02 %	3,127	6,048	4,422	22,257	0,931	64	0,07 %	3,876	6,335	3,838	24,049	1,255	301	0,33 %	3,998	6,159	3,124	30,286	1,109	FIHC4	0929309	67,17 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	26	#N/A	#N/A	#N/A	97	25	1	#N/A	450	0,50 %	3,347	5,694	3,059	28,226	1,289	38	0,04 %	4,755	6,525	2,879	18,317	0,835	89	0,10 %	3,806	5,671	3,184	22,245	0,996	550	0,61 %	3,552	5,74	3,056	26,732	1,222	FIHC4	0929309	96,19 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	27	#N/A	#N/A	#N/A	157	23	1	#N/A	151	0,17 %	3,507	7,898	2,79	32,756	1,13	6	0,01 %	2,789	7,714	4,274	25,228	1,776	49	0,05 %	3,501	7,265	3,021	29,892	1,361	177	0,20 %	3,489	7,821	2,872	32,044	1,209	FIHC4	0929309	92,27 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	28	#N/A	#N/A	#N/A	120	25	1	#N/A	202	0,22 %	2,297	4,835	2,842	26,463	0,672	24	0,03 %	1,436	4,547	3,681	14,172	0,636	56	0,06 %	3,212	4,986	3,942	16,659	0,761	260	0,29 %	2,491	4,839	3,03	23,919	0,681	FIHC4	0929309	98,73 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	29	#N/A	#N/A	#N/A	193	26	1	#N/A	413	0,46 %	2,819	5,241	2,75	25,377	1,235	18	0,02 %	1,662	4,629	4,801	19,499	1,061	86	0,10 %	2,72	5,317	3,729	22	1,224	490	0,55 %	2,733	5,195	2,988	24,673	1,219	FIHC4	0929309	98,65 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	Helper T	30	#N/A	#N/A	#N/A	15	26	1	#N/A	308	0,34 %	17,887	12,144	1,289	28,871	2,684	89	0,10 %	8,192	9,886	1,335	12,126	3,481	73	0,08 %	9,209	9,569	2,034	15,28	4,132	452	0,50 %	14,558	11,354	1,367	23,481	3,086	FIHC4	0929309	99,36 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	31	#N/A	#N/A	#N/A	264	27	1	#N/A	297	0,33 %	3,681	5,25	3,443	30,421	1,228	26	0,03 %	1,916	4,772	4,726	15,948	1,102	69	0,08 %	2,855	4,822	4,246	21,491	1,059	370	0,41 %	3,411	5,164	3,649	27,848	1,2	FIHC4	0929309	93,21 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	32	#N/A	#N/A	#N/A	225	28	1	#N/A	279	0,31 %	2,417	5,132	3,453	31,253	0,904	45	0,05 %	0,663	5,11	4,952	11,819	0,818	75	0,08 %	1,44	4,776	4,932	15,323	0,87	376	0,42 %	2,018	5,06	3,843	26,455	0,886	FIHC4	0929309	99,55 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	33	#N/A	#N/A	#N/A	278	32	1	#N/A	128	0,14 %	3,018	5,221	2,059	29,027	1,108	14	0,02 %	2,264	6,282	2,134	19,567	1,145	42	0,05 %	2,629	5,675	2,824	22,231	1,099	168	0,19 %	2,866	5,395	2,136	26,601	1,115	FIHC4	0929309	98,80 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	34	#N/A	#N/A	#N/A	315	33	1	#N/A	189	0,21 %	2,129	4,38	1,945	24,783	1,184	32	0,04 %	1,287	4,315	2,882	13,176	1,013	66	0,07 %	1,014	4,453	2,972	11,458	0,932	284	0,32 %	1,793	4,393	2,29	20,511	1,112	FIHC4	0929309	98,91 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	35	#N/A	#N/A	#N/A	52	33	1	#N/A	177	0,20 %	3,896	5,284	2,692	30,565	0,902	116	0,13 %	1,556	4,332	1,934	15,055	1,155	88	0,10 %	1,366	4,907	2,191	14,494	1,278	378	0,42 %	2,61	4,903	2,324	22,132	1,067	FIHC4	0929309	90,06 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	36	#N/A	#N/A	#N/A	133	33	1	#N/A	262	0,29 %	2,253	6,33	3,448	26,85	0,732	7	0,01 %	2,273	5,496	4,761	17,643	0,797	59	0,07 %	2,04	6,12	4,493	20,665	0,786	305	0,34 %	2,229	6,296	3,611	25,852	0,741	FIHC4	0929309	99,63 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	37	#N/A	#N/A	#N/A	300	33	1	#N/A	171	0,19 %	1,28	5,408	3,077	21,131	0,891	63	0,07 %	0,988	5,637	3,361	11,484	0,844	61	0,07 %	0,969	5,162	2,708	11,079	0,83	293	0,33 %	1,16	5,412	3,071	17,041	0,87	FIHC4	0929309	99,60 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	38	#N/A	#N/A	#N/A	164	34	1	#N/A	175	0,19 %	4,306	5,715	2,725	33,606	0,881	10	0,01 %	1,82	4,453	5,393	13,395	0,89	49	0,05 %	2,898	5,936	4,423	24,336	0,943	212	0,24 %	3,957	5,621	3,132	31,001	0,888	FIHC4	0929309	90,11 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	39	#N/A	#N/A	#N/A	110	35	1	#N/A	265	0,29 %	2,198	5,369	3,438	24,122	0,897	4	0,00 %	4,089	6,317	3,657	21,164	1,033	60	0,07 %	2,817	5,517	3,862	21,373	1,027	296	0,33 %	2,31	5,442	3,492	23,873	0,909	FIHC4	0929309	98,86 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	40	#N/A	#N/A	#N/A	203	35	1	#N/A	182	0,20 %	2,663	4,423	2,939	28,915	0,895	40	0,04 %	0,583	3,84	4,099	12,926	0,762	71	0,08 %	2,111	4,875	3,913	19,422	1,016	271	0,30 %	2,248	4,441	3,3	24,408	0,9	FIHC4	0929309	99,20 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	41	#N/A	#N/A	#N/A	152	37	1	#N/A	129	0,14 %	2,838	7,088	3,425	32,721	1,028	5	0,01 %	3,205	7,007	3,164	32,197	1,175	41	0,05 %	3,12	7,117	3,701	28,004	0,954	157	0,17 %	2,881	7,129	3,454	32,076	1,015	FIHC4	0929309	98,98 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	42	#N/A	#N/A	#N/A	233	37	1	#N/A	201	0,22 %	2,1	5,167	3,121	35,187	0,79	41	0,05 %	0,812	4,782	4,209	12,909	0,758	68	0,08 %	1,784	5,277	3,949	19,447	0,804	296	0,33 %	1,858	5,134	3,399	28,774	0,789	FIHC4	0929309	99,26 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	Helper T	43	#N/A	#N/A	#N/A	38	38	1	#N/A	257	0,29 %	3,215	6,756	3,855	29,36	1,963	18	0,02 %	2,437	8,255	4,547	15,101	3,747	63	0,07 %	3,301	7,127	4,033	21,469	2,832	306	0,34 %	3,193	6,95	3,89	27,239	2,258	FIHC4	0929309	81,16 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	44	#N/A	#N/A	#N/A	181	38	1	#N/A	169	0,19 %	2,485	5,49	3,168	28,653	0,742	32	0,04 %	1,264	4,327	5,251	13,612	0,804	54	0,06 %	1,731	4,956	4,793	17,718	0,842	232	0,26 %	2,173	5,221	3,698	24,65	0,764	FIHC4	0929309	99,20 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	45	#N/A	#N/A	#N/A	122	39	1	#N/A	126	0,14 %	2,952	5,813	3,79	30,282	0,84	7	0,01 %	2,042	6,172	4,319	27,63	0,974	43	0,05 %	2,095	5,659	4,866	23,611	0,951	164	0,18 %	2,754	5,762	3,989	29,038	0,87	FIHC4	0929309	98,59 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	46	#N/A	#N/A	#N/A	272	40	1	#N/A	177	0,20 %	3,405	5,367	2,477	30,917	0,798	77	0,09 %	1,979	5,151	4,095	12,68	1,014	69	0,08 %	1,877	4,744	3,133	14,589	0,948	312	0,35 %	2,726	5,196	2,967	23,094	0,88	FIHC4	0929309	98,46 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	47	#N/A	#N/A	#N/A	85	43	1	#N/A	325	0,36 %	3,26	6,376	2,938	31,141	1,365	54	0,06 %	0,795	4,777	3,738	15,036	1,036	78	0,09 %	1,966	5,712	3,32	20,417	1,036	424	0,47 %	2,731	6,041	3,059	27,563	1,277	FIHC4	0929309	97,01 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	48	#N/A	#N/A	#N/A	334	43	1	#N/A	276	0,31 %	2,179	5,899	3,175	25,376	0,986	160	0,18 %	2,245	5,573	3,118	14,151	1,485	72	0,08 %	1,45	4,877	2,823	11,894	0,985	501	0,56 %	2,107	5,666	3,111	19,944	1,144	FIHC4	0929309	99,39 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	49	#N/A	#N/A	#N/A	99	45	1	#N/A	246	0,27 %	3,591	5,85	3,079	30,252	0,954	12	0,01 %	3,538	5,69	4,172	26,638	1,032	59	0,07 %	3,608	6,008	4,073	24,358	1,15	291	0,32 %	3,568	5,861	3,251	29,487	0,979	FIHC4	0929309	94,99 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	50	#N/A	#N/A	#N/A	177	46	1	#N/A	140	0,16 %	2,76	6,315	3,429	29,593	0,866	15	0,02 %	1,482	4,768	5,89	12,686	1,08	53	0,06 %	2,561	5,911	4,656	21,516	0,968	184	0,20 %	2,616	6,055	3,879	26,393	0,898	FIHC4	0929309	97,46 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	51	#N/A	#N/A	#N/A	212	46	1	#N/A	361	0,40 %	2,477	5,399	3,157	26,872	0,941	44	0,05 %	1,957	4,956	4,482	14,691	0,966	96	0,11 %	2,227	5,152	4,107	20,518	0,983	469	0,52 %	2,378	5,326	3,459	24,595	0,95	FIHC4	0929309	99,38 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	52	#N/A	#N/A	#N/A	150	46	1	#N/A	246	0,27 %	2,61	7,202	3,678	23,877	0,91	41	0,05 %	1,589	7,054	3,056	15,179	0,82	69	0,08 %	2,671	7,008	3,726	19,935	0,868	330	0,37 %	2,478	7,16	3,606	22,04	0,887	FIHC4	0929309	99,19 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	53	#N/A	#N/A	#N/A	225	48	1	#N/A	162	0,18 %	4,999	6,056	2,806	35,021	0,815	6	0,01 %	1,096	5,864	5,778	21,443	0,911	49	0,05 %	2,493	6,209	4,404	28,232	0,856	198	0,22 %	4,438	6,053	3,212	33,271	0,826	FIHC4	0929309	82,00 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	Helper T	54	#N/A	#N/A	#N/A	7	49	1	#N/A	132	0,15 %	5,46	7,171	0,802	29,473	6,563	90	0,10 %	3,648	5,876	0,966	13,963	2,707	46	0,05 %	4,574	7,058	0,953	14,896	4,155	259	0,29 %	4,697	6,708	0,887	21,755	4,762	FIHC4	0929309	100,00 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	55	#N/A	#N/A	#N/A	42	51	1	#N/A	221	0,25 %	1,811	5,287	3,176	24,369	0,941	109	0,12 %	0,781	3,961	2,614	14,311	0,79	81	0,09 %	1,305	4,751	3,151	15,467	1,012	404	0,45 %	1,434	4,814	3,012	19,885	0,913	FIHC4	0929309	99,59 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	56	#N/A	#N/A	#N/A	161	50	1	#N/A	176	0,20 %	2,785	6,753	3,954	28,933	0,79	10	0,01 %	1,383	6,397	4,405	20,438	0,998	53	0,06 %	2,396	6,265	4,474	23,135	0,899	216	0,24 %	2,662	6,654	4,032	27,675	0,822	FIHC4	0929309	99,03 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	57	#N/A	#N/A	#N/A	117	50	1	#N/A	195	0,22 %	3,624	6,097	2,928	29,397	1,624	6	0,01 %	2,856	7,049	4,192	21,073	1,447	55	0,06 %	3,068	6,292	3,887	23,306	1,522	228	0,25 %	3,594	6,203	3,045	28,354	1,624	FIHC4	0929309	76,39 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	58	#N/A	#N/A	#N/A	134	51	1	#N/A	194	0,22 %	2,982	5,844	3,169	28,231	0,868	11	0,01 %	2,371	6,032	4,34	15,167	0,867	49	0,05 %	2,432	6,146	4,14	19,562	0,93	243	0,27 %	2,899	5,919	3,33	26,201	0,872	FIHC4	0929309	98,74 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	Helper T	59	#N/A	#N/A	#N/A	18	54	1	#N/A	134	0,15 %	3,36	11,3	1,154	29,553	2,161	76	0,08 %	1,906	5,282	0,936	11,432	2,38	77	0,09 %	2,642	7,013	2,132	13,632	3,427	285	0,32 %	2,782	8,562	1,362	20,495	2,539	FIHC4	0929309	99,06 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	60	#N/A	#N/A	#N/A	235	53	1	#N/A	127	0,14 %	3,382	5,807	2,866	33,996	0,954	9	0,01 %	2,515	4,848	5,256	17,831	0,936	39	0,04 %	2,718	5,84	4,239	26,46	0,886	155	0,17 %	3,202	5,701	3,19	31,73	0,94	FIHC4	0929309	95,46 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	61	#N/A	#N/A	#N/A	317	57	1	27,5	156	0,17 %	3,256	4,402	2,061	21,986	0,702	134	0,15 %	2,525	3,994	1,46	9,762	0,69	72	0,08 %	5,177	3,929	2,111	10,284	0,757	362	0,40 %	3,368	4,157	1,849	15,133	0,708	FIHC4	0929309	97,93 %	#N/A
